timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T19:01:56,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:02:32,27.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T19:03:09,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:03:46,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,26.0,25.0
2026-02-26T19:04:10,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:04:33,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,25.0
2026-02-26T19:04:57,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,26.0,24.0
2026-02-26T19:05:13,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,27.0,25.0
2026-02-26T19:05:43,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,28.0,28.0,24.0
2026-02-26T19:06:14,27.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,26.0,25.0
2026-02-26T19:06:31,27.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,27.0,25.0
