timestamp,cpu_pct,cpu_temp_c,disk_temp_c,fan_rpm,ram_pct,power_w,hba_temp_c,net_rx_mbs,net_tx_mbs
2026-02-27T12:12:15,1.5,60.0,32.0,6020,3.6,211.0,50.0,0.0,0.0
2026-02-27T12:12:36,1.0,60.0,32.0,6370,3.1,223.0,49.0,0.005,0.0
2026-02-27T12:12:55,1.3,61.0,32.0,6370,3.6,220.0,49.0,0.005,0.001
2026-02-27T12:13:14,1.2,61.0,33.0,6370,3.6,220.0,49.0,0.004,0.001
2026-02-27T12:13:34,1.2,61.0,32.0,6370,3.6,220.0,49.0,0.004,0.0
2026-02-27T12:13:53,1.3,61.0,33.0,6650,3.5,226.0,49.0,0.005,0.0
2026-02-27T12:14:13,1.8,62.0,33.0,6650,3.7,226.0,48.0,0.003,0.0
2026-02-27T12:14:33,2.1,62.0,33.0,6650,3.7,226.0,48.0,0.005,0.0
2026-02-27T12:14:57,2.2,61.0,32.0,6650,3.7,226.0,48.0,0.005,0.001
2026-02-27T12:15:24,1.4,62.0,33.0,6650,3.6,214.0,48.0,0.004,0.0
2026-02-27T12:15:56,0.7,61.0,34.0,6650,3.6,223.0,47.0,0.004,0.0
2026-02-27T12:16:25,0.6,61.0,34.0,6650,3.6,226.0,47.0,0.006,0.001
2026-02-27T12:16:44,1.4,60.0,33.0,6650,3.6,223.0,48.0,0.004,0.0
2026-02-27T12:17:06,1.3,61.0,33.0,6650,3.6,223.0,47.0,0.007,0.001
2026-02-27T12:17:33,0.9,61.0,33.0,6650,3.6,226.0,47.0,0.005,0.0
2026-02-27T12:17:55,1.7,61.0,34.0,6650,3.7,226.0,48.0,0.011,0.006
2026-02-27T12:18:15,2.4,60.0,33.0,6650,3.7,226.0,48.0,0.004,0.0
2026-02-27T12:18:37,2.4,61.0,33.0,6650,3.7,229.0,48.0,0.005,0.0
2026-02-27T12:19:02,2.0,61.0,33.0,6650,3.5,229.0,48.0,0.004,0.0
2026-02-27T12:19:22,2.3,61.0,33.0,6650,3.9,229.0,48.0,0.004,0.0
2026-02-27T12:19:43,2.4,61.0,33.0,6650,3.9,229.0,48.0,0.004,0.0
2026-02-27T12:20:03,2.4,62.0,32.0,6650,3.9,229.0,48.0,0.005,0.001
2026-02-27T12:20:20,2.9,62.0,32.0,6650,3.5,229.0,47.0,0.005,0.0
2026-02-27T12:20:47,1.4,62.0,33.0,6650,3.7,226.0,48.0,0.005,0.0
2026-02-27T12:21:11,1.0,62.0,33.0,6650,3.7,226.0,48.0,0.006,0.001
2026-02-27T12:21:36,1.0,62.0,34.0,6650,3.6,226.0,48.0,0.005,0.001
2026-02-27T12:21:56,2.6,61.0,33.0,6650,3.8,229.0,48.0,0.005,0.001
2026-02-27T12:22:19,2.5,62.0,33.0,6650,3.8,229.0,48.0,0.004,0.0
2026-02-27T12:22:42,2.5,62.0,33.0,6650,3.8,229.0,48.0,0.005,0.0
2026-02-27T12:23:04,2.3,62.0,33.0,6650,4.0,226.0,47.0,0.003,0.0
2026-02-27T12:23:24,2.6,62.0,33.0,6650,4.0,229.0,47.0,0.003,0.0
2026-02-27T12:23:46,2.7,62.0,32.0,6650,4.0,229.0,47.0,0.004,0.0
2026-02-27T12:24:06,2.6,62.0,32.0,6650,4.0,229.0,47.0,0.003,0.0
2026-02-27T12:24:26,2.5,62.0,32.0,6650,4.3,226.0,47.0,0.004,0.0
2026-02-27T12:24:45,2.6,62.0,32.0,6650,4.3,229.0,47.0,0.003,0.001
2026-02-27T12:25:04,2.5,62.0,32.0,6650,4.3,229.0,48.0,0.004,0.0
2026-02-27T12:25:24,2.5,62.0,32.0,6650,4.3,229.0,48.0,0.004,0.0
2026-02-27T12:25:44,2.7,62.0,32.0,6650,3.9,229.0,47.0,0.002,0.0
2026-02-27T12:26:10,2.2,62.0,32.0,6650,3.9,232.0,47.0,0.006,0.001
2026-02-27T12:26:34,2.1,62.0,33.0,6650,3.9,232.0,47.0,0.005,0.001
2026-02-27T12:26:54,2.4,62.0,33.0,6650,4.1,226.0,47.0,0.004,0.001
2026-02-27T12:27:18,3.0,62.0,33.0,6650,4.1,232.0,47.0,0.004,0.0
2026-02-27T12:27:40,3.0,62.0,32.0,6650,4.1,232.0,47.0,0.004,0.0
2026-02-27T12:28:01,2.9,62.0,32.0,6860,3.6,235.0,48.0,0.011,0.007
2026-02-27T12:28:23,2.7,62.0,32.0,6860,4.4,232.0,47.0,0.005,0.0
2026-02-27T12:28:44,2.9,62.0,32.0,6860,4.4,235.0,47.0,0.003,0.0
2026-02-27T12:29:04,2.9,62.0,32.0,6860,4.4,235.0,47.0,0.007,0.0
2026-02-27T12:29:20,3.0,62.0,32.0,6860,3.7,226.0,47.0,0.003,0.0
2026-02-27T12:29:39,2.6,62.0,32.0,6860,5.0,232.0,47.0,0.005,0.001
2026-02-27T12:29:58,2.8,61.0,32.0,6860,5.0,232.0,47.0,0.005,0.009
2026-02-27T12:30:18,2.6,61.0,32.0,6860,5.0,232.0,47.0,0.003,0.0
2026-02-27T12:30:36,2.7,61.0,32.0,6860,3.4,232.0,47.0,0.004,0.008
2026-02-27T12:30:58,3.1,61.0,32.0,6860,4.4,235.0,47.0,0.005,0.001
2026-02-27T12:31:34,1.9,61.0,32.0,6860,4.4,238.0,,0.006,0.001
2026-02-27T12:31:54,2.3,61.0,32.0,6860,3.3,238.0,47.0,0.005,0.001
