timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp,sdq,sdr,sds,sdt,sdu,sdv,sdw,sdx
2026-02-27T12:12:15,29.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,31.0
2026-02-27T12:12:36,29.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:12:55,29.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:13:14,29.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:13:34,29.0,26.0,26.0,31.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:13:53,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:14:13,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:14:33,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:14:57,29.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:15:24,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,31.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:15:56,29.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,34.0,26.0,29.0,28.0,26.0,32.0,26.0,33.0
2026-02-27T12:16:25,28.0,26.0,26.0,33.0,31.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,32.0,32.0,26.0,34.0,27.0,29.0,29.0,28.0,32.0,26.0,33.0
2026-02-27T12:16:44,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,28.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:17:06,28.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:17:33,28.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,33.0,26.0,33.0,26.0,28.0,26.0,26.0,32.0,26.0,33.0
2026-02-27T12:17:55,29.0,26.0,26.0,33.0,29.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,30.0,33.0,33.0,26.0,34.0,26.0,28.0,28.0,26.0,31.0,26.0,33.0
2026-02-27T12:18:15,29.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:18:37,29.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:19:02,29.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,30.0,33.0,32.0,26.0,33.0,26.0,28.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:19:22,29.0,26.0,26.0,31.0,29.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,28.0,33.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:19:43,29.0,26.0,26.0,31.0,28.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:20:03,28.0,26.0,26.0,31.0,27.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:20:20,29.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,32.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
2026-02-27T12:20:47,28.0,26.0,26.0,32.0,28.0,29.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,33.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,32.0
2026-02-27T12:21:11,29.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,30.0,33.0,33.0,26.0,33.0,27.0,28.0,26.0,26.0,32.0,26.0,33.0
2026-02-27T12:21:36,29.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,33.0,26.0,26.0,30.0,33.0,33.0,26.0,34.0,26.0,28.0,28.0,28.0,32.0,26.0,33.0
2026-02-27T12:21:56,29.0,26.0,26.0,32.0,29.0,30.0,26.0,26.0,26.0,26.0,32.0,26.0,26.0,29.0,33.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,31.0,26.0,33.0
2026-02-27T12:22:19,29.0,26.0,26.0,32.0,29.0,29.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,32.0,32.0,26.0,33.0,26.0,26.0,26.0,26.0,30.0,26.0,32.0
