timestamp,cpu_pct,cpu_temp_c,disk_temp_c,fan_rpm,ram_pct,power_w,hba_temp_c,net_rx_mbs,net_tx_mbs
2026-02-26T18:55:12,1.4,54.0,28.0,5810,5.3,184.0,,0.0,0.0
2026-02-26T18:55:48,1.3,55.0,28.0,5810,5.3,181.0,,0.013,0.012
2026-02-26T18:56:05,1.5,55.0,28.0,5740,4.4,196.0,44.0,0.013,0.011
2026-02-26T18:56:43,1.6,54.0,28.0,5810,5.7,181.0,,0.015,0.013
2026-02-26T18:57:20,1.5,54.0,28.0,5810,5.7,202.0,,0.011,0.008
2026-02-26T18:57:41,2.0,54.0,28.0,5810,5.2,187.0,44.0,0.015,0.025
2026-02-26T18:58:02,2.2,55.0,28.0,5810,5.3,187.0,44.0,0.106,0.227
2026-02-26T18:58:23,2.3,55.0,28.0,5810,5.3,187.0,44.0,0.099,0.22
2026-02-26T18:58:39,2.2,56.0,29.0,5810,4.8,187.0,44.0,0.069,0.11
2026-02-26T18:59:05,2.1,55.0,28.0,5740,5.4,184.0,44.0,0.157,0.382
2026-02-26T18:59:31,2.0,56.0,28.0,5810,5.4,187.0,44.0,0.13,0.29
2026-02-26T18:59:55,2.1,56.0,28.0,5740,5.0,184.0,44.0,0.149,0.319
2026-02-26T19:00:30,1.9,56.0,28.0,5810,5.6,193.0,,0.133,0.342
2026-02-26T19:01:04,1.7,56.0,28.0,5740,5.6,184.0,,0.01,0.008
