timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-27T10:46:14,31.0,,,,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T10:46:44,31.0,,,,29.0,30.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T10:47:03,31.0,26.0,26.0,32.0,29.0,30.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T10:47:56,31.0,26.0,26.0,,,30.0,26.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T10:48:14,30.0,26.0,26.0,32.0,29.0,30.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T10:48:31,30.0,26.0,26.0,32.0,29.0,30.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T10:48:49,30.0,26.0,26.0,32.0,29.0,30.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T10:49:07,29.0,26.0,26.0,33.0,31.0,31.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T10:49:26,30.0,26.0,26.0,33.0,31.0,31.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T10:49:44,29.0,26.0,26.0,32.0,29.0,31.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:50:04,29.0,26.0,26.0,33.0,31.0,31.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:50:24,29.0,28.0,27.0,34.0,31.0,31.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:50:40,29.0,28.0,26.0,33.0,31.0,31.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:50:56,29.0,26.0,26.0,31.0,26.0,28.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:51:12,29.0,26.0,26.0,28.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:51:27,29.0,26.0,26.0,27.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:51:43,29.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:51:59,29.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:52:15,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-27T10:52:30,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
